hitId,anonymousId,name,eventAction,city,section
062363d0-abd0-11e8-9e98-03fb2fc6afd8,410ed280-3aa7-11e8-ad57-c509dac45920,Viewed Seller Phone Number,show,almaty,uslugi
4cfe74f0-abcd-11e8-a61b-157dcaef4060,410ed280-3aa7-11e8-ad57-c509dac45920,Viewed Seller Phone Number,show,almaty,uslugi
3d5746b0-abcf-11e8-bcef-bb898b96e3f4,410ed280-3aa7-11e8-ad57-c509dac45920,Viewed Seller Phone Number,show,almaty,uslugi
85fefa20-abcf-11e8-813e-2f65b2556cd9,410ed280-3aa7-11e8-ad57-c509dac45920,Viewed Seller Phone Number,show,almaty,uslugi
8343aab0-abcf-11e8-813e-2f65b2556cd9,410ed280-3aa7-11e8-ad57-c509dac45920,Viewed Seller Phone Number,show,almaty,uslugi
fa9a5a10-abb5-11e8-b3d1-83131e9a0319,a348d1f0-a887-11e8-9a08-9d3117f46938,Viewed Seller Phone Number,show,petropavlovsk,uslugi
4d7f5c30-abb6-11e8-84e4-2de6165e7795,a348d1f0-a887-11e8-9a08-9d3117f46938,Viewed Seller Phone Number,show,petropavlovsk,uslugi
d2522830-abb5-11e8-aba1-79e862d4ad29,f1892380-8f12-11e8-8997-592df15e5c03,Viewed Seller Phone Number,show,almaty,uslugi
09e92190-abd4-11e8-be20-49c633c1a4db,2e4f21b0-4d15-11e8-baa9-79dccd028d59,Viewed Seller Phone Number,show,astana,uslugi
a21ce2c0-abc1-11e8-b02f-27d0fb2c3d69,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
1a18d400-abc2-11e8-b4c3-df5563f91101,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
06d41400-abc1-11e8-8acb-a7c4b5034d9a,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
4075a610-abc1-11e8-80a0-5d0b2c7636ab,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
84bb22c0-abbf-11e8-9e66-b1758a1fbed0,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
c29de420-abc3-11e8-9573-270a804c9ecd,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
d9946180-abc4-11e8-9524-4936226d10f4,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
b3bc5730-abc2-11e8-bc72-ed848179178b,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
196c38f0-abc5-11e8-bfdf-71a0a6f833df,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
5d1551c0-abc7-11e8-86ba-175a805c0a33,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
5601ec70-abbf-11e8-adda-e37b3d7aec93,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
2b6c4e80-abc7-11e8-9dbd-a9eb202373e7,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
455a8f70-abc5-11e8-8203-35222bf9b8ca,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
19a38ee0-abc0-11e8-88e5-b172b913b424,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
f4272300-abc6-11e8-863f-d3303e1b20d2,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
90ecb570-abc1-11e8-94d0-459a6fd2316e,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
99ccefb0-abc2-11e8-ad61-3f40b3991f61,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
a8705f00-abbf-11e8-a1f7-6b91d0ab2db4,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
0ab99620-abc2-11e8-9637-973618a23a92,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
0a4553b0-abc6-11e8-beff-17bf3a420e6e,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
46e9fe80-abc4-11e8-b36d-4d6b905f9eed,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
6b2b4af0-abc0-11e8-928e-4be798df790b,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
336f3730-abbf-11e8-8260-1db849def27a,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
a2844530-abc3-11e8-8b2a-99dec99217d2,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
5276d040-abc7-11e8-ba4b-33353a59fd39,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
e3615470-abbf-11e8-bef7-0974667845cf,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
31e59050-abc7-11e8-b852-c97efee5614f,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
7bbacea0-abc4-11e8-b3bf-09d1ff87cb24,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
320004e0-abc1-11e8-84a6-0d7963d9d1c7,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
67efc040-abc6-11e8-993c-d561e3f49689,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
28b9fc90-abc3-11e8-babd-b96979765eae,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
a142f620-abc4-11e8-ab4f-c7f3d3f9dc35,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
7450a480-abc1-11e8-bfe4-43b6b6ea71a0,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
8ee820f0-abc3-11e8-9336-75af8ec91b34,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
1926af00-abc6-11e8-916c-917ee6e8dea0,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
139fc3d0-abc3-11e8-a278-dff31ff4715a,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
f6afc680-abc2-11e8-a4bc-b19ae2e4b4b4,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
cff902b0-abc5-11e8-97e4-0780bd14acaa,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
c773abf0-abbf-11e8-abec-b3b4cd045ad0,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
d0aadfd0-abc0-11e8-8577-ebea951afa7a,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
6cecbf20-abc2-11e8-90ba-f3453aceab4e,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
883a4c80-abc1-11e8-94b0-2158a37a32ea,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
1fea0410-abc4-11e8-ac9f-ef20528ea912,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
dee07550-abc1-11e8-ae99-b92a23ee1533,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
63e371b0-abc4-11e8-bdaf-23356d3e31d3,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
ce0d1890-abc2-11e8-8353-b14eb0d5fca7,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
8fda5e40-abc5-11e8-a7fb-6f4445da2857,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
67814e60-abc3-11e8-94d4-2f3018a5013a,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
6fa4f9f0-abc5-11e8-8d16-bf30ee35a573,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
cdfe2470-abc2-11e8-8353-b14eb0d5fca7,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
b9f6d7c0-abc1-11e8-b81c-fd106ef62d80,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
70a47db0-abc7-11e8-ab12-ff0312d68fe7,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
ae11a8a0-abc5-11e8-84c0-ff115ba01fcb,7a41bb50-9e5f-11e8-b59f-297457fbcb0b,Viewed Seller Phone Number,show,shymkent,uslugi
5c912fd0-abd6-11e8-b816-41a505891659,2e4f21b0-4d15-11e8-baa9-79dccd028d59,Viewed Seller Phone Number,show,shymkent,uslugi
5ca023f0-abd6-11e8-b816-41a505891659,2e4f21b0-4d15-11e8-baa9-79dccd028d59,Viewed Seller Phone Number,show,shymkent,uslugi
3c584910-abd6-11e8-a1da-39511534d334,2e4f21b0-4d15-11e8-baa9-79dccd028d59,Viewed Seller Phone Number,show,shymkent,uslugi
d92c6700-abbb-11e8-a015-ef130a5681af,abab9fc0-abb2-11e8-9e51-a54f58a96c04,Viewed Seller Phone Number,show,astana,dom-dacha
9e59b280-abbc-11e8-8502-87ea3a6be6ff,537359b0-abbc-11e8-a449-e709c02c4d1c,Viewed Seller Phone Number,show,astana,transport
9e52b100-abe5-11e8-a88b-09858f0ed33e,5bd2f910-55d8-11e8-a930-0753b87068e1,Viewed Seller Phone Number,show,kyzylorda,transport
f41756a0-abe9-11e8-823d-4398f7877f2b,5bd2f910-55d8-11e8-a930-0753b87068e1,Viewed Seller Phone Number,show,kyzylorda,transport
df7f0a00-abe7-11e8-9e67-3b05c0c4b0fc,5bd2f910-55d8-11e8-a930-0753b87068e1,Viewed Seller Phone Number,show,kyzylorda,transport
89cd01d0-abbe-11e8-b411-0fa283533b4d,2c72ff30-abbe-11e8-b63c-a3347d25eed4,Viewed Seller Phone Number,show,karaganda,zhivotnye
86d43b90-abbb-11e8-87d4-f399ba266a25,44ed0140-5057-11e8-b07a-552560246ab7,Viewed Seller Phone Number,show,pavlodar,zhivotnye
3463c5d0-abbe-11e8-a6e6-db60d13d547b,1bec3140-abbe-11e8-a6e6-db60d13d547b,Viewed Seller Phone Number,show,aktau,elektronika
c175d8b0-abe0-11e8-b94f-391fbaf72bac,fa9e4310-4fde-11e8-84c5-df1685a2a8dc,Viewed Seller Phone Number,show,karaganda,elektronika
ae553490-abb5-11e8-b6a0-470c147dbb57,9f8146c0-abb5-11e8-a839-ade4b2e9ea4c,Viewed Seller Phone Number,show,almaty,hobby-otdyh
c42e79c0-abc4-11e8-99e5-23256357cf86,b214c610-6ed7-11e8-83e7-e5ee4dcf7fe3,Viewed Seller Phone Number,show,almaty,nedvizhimost
8ba65080-abd0-11e8-b6ed-a12ac7a2a09c,95b9df90-854e-11e8-8a2c-43070db708a7,Viewed Seller Phone Number,show,aktobe,nedvizhimost
4ad62670-abbc-11e8-a15f-475e364e4757,7f446060-9fd8-11e8-965e-592ad72ca87e,Viewed Seller Phone Number,show,astana,nedvizhimost
03e79080-abc3-11e8-adf3-2ba122ed961c,193eeec0-abc2-11e8-836c-973bba458b5b,Viewed Seller Phone Number,show,uralsk,nedvizhimost
0800a5c0-abc4-11e8-a50f-ad18e4abd51e,193eeec0-abc2-11e8-836c-973bba458b5b,Viewed Seller Phone Number,show,uralsk,nedvizhimost
ed70f4b0-abc5-11e8-bfe2-29d7b0bffb9a,33786fc0-7eed-11e8-9282-3f289e43b7e2,Viewed Seller Phone Number,show,aktau,lichnye-vezchi
